2.19615512,9098.07756,,,
-0.768646076,7615.676962,,,
0.529373345,8264.686672,,,
0.283924532,8141.962266,,,
1.015705996,8507.852998,,,
0.367588796,8183.794398,,,
-0.531790235,7734.104882,,,
0.16715216,8083.57608,,,
1.794151861,8897.075931,,,
-0.197929368,7901.035316,,,
-0.796127226,7601.936387,,,
0.531902529,8265.951264,,,
-0.70369087,7648.154565,,,
0.239859131,8119.929566,,,
0.72255154,8361.27577,,,
0.53159799,8265.798995,,,
1.505531282,8752.765641,,,
-0.553478857,7723.260571,,,
1.590951343,8795.475672,,,
1.301937716,8650.968858,,,
-1.048953477,7475.523261,,,
0.542421812,8271.210906,,,
0.375308537,8187.654269,,,
-0.132517395,7933.741303,,,
0.565902348,8282.951174,,,
0.684798978,8342.399489,,,
-0.187309937,7906.345032,,,
0.517991881,8258.995941,,,
0.022362261,8011.18113,,,
0.828140756,8414.070378,,,
0.167085363,8083.542682,,,
-0.11598854,7942.00573,,,
-0.180288665,7909.855668,,,
1.377379423,8688.689711,,,
-1.095595729,7452.202136,,,
1.124399541,8562.19977,,,
-0.748306009,7625.846995,,,
0.513203647,8256.601824,,,
0.424348569,8212.174284,,,
1.199289477,8599.644738,,,
1.525291935,8762.645968,,,
1.389586488,8694.793244,,,
1.262009099,8631.00455,,,
-0.431490088,7784.254956,,,
1.816249199,8908.124599,,,
-0.908279877,7545.860061,,,
-0.885817485,7557.091258,,,
0.879992815,8439.996408,,,
-0.464363934,7767.818033,,,
-1.135599529,7432.200235,,,
-0.816849546,7591.575227,,,
-1.897831592,7051.084204,,,
-0.727210625,7636.394687,,,
0.053092836,8026.546418,,,
0.233113923,8116.556961,,,
-0.847492917,7576.253541,,,
-1.135960412,7432.019794,,,
-0.204614988,7897.692506,,,
-1.204144588,7397.927706,,,
-0.883343885,7558.328058,,,
0.106070823,8053.035411,,,
-0.277867188,7861.066406,,,
1.659856779,8829.92839,,,
0.867914633,8433.957316,,,
-0.089230955,7955.384523,,,
0.379725394,8189.862697,,,
-0.522022586,7738.988707,,,
-0.144589045,7927.705478,,,
0.508545769,8254.272885,,,
-0.940542647,7529.728677,,,
0.632018948,8316.009474,,,
0.017384868,8008.692434,,,
-0.019077517,7990.461242,,,
-0.480726335,7759.636832,,,
0.397688309,8198.844154,,,
0.166775357,8083.387679,,,
-0.576198223,7711.900888,,,
1.330829183,8665.414591,,,
-0.409164472,7795.417764,,,
-1.352031444,7323.984278,,,
1.236355264,8618.177632,,,
-0.428385855,7785.807072,,,
0.538816463,8269.408231,,,
1.458835175,8729.417587,,,
-0.391585551,7804.207225,,,
-0.862904563,7568.547718,,,
-0.020193233,7989.903384,,,
-2.362250507,6818.874746,,,
0.259650873,8129.825436,,,
-0.875805015,7562.097493,,,
0.334302053,8167.151026,,,
-1.244368707,7377.815647,,,
-0.927811746,7536.094127,,,
-1.675346507,7162.326746,,,
-0.162206808,7918.896596,,,
-1.813026792,7093.486604,,,
1.366874954,8683.437477,,,
0.194367478,8097.183739,,,
-0.953147007,7523.426496,,,
0.064454545,8032.227273,,,
-1.654418866,7172.790567,,,
2.317079013,9158.539506,,,
-0.605176795,7697.411602,,,
0.278100636,8139.050318,,,
-0.398156491,7800.921755,,,
0.186803954,8093.401977,,,
0.978576385,8489.288192,,,
-0.614870136,7692.564932,,,
0.692990114,8346.495057,,,
0.365147642,8182.573821,,,
1.240783202,8620.391601,,,
0.599270732,8299.635366,,,
0.649963119,8324.981559,,,
-0.092610361,7953.694819,,,
0.326405251,8163.202626,,,
-0.793626614,7603.186693,,,
0.096917807,8048.458903,,,
0.081379491,8040.689746,,,
-0.010426315,7994.786842,,,
0.839481705,8419.740852,,,
-1.683968761,7158.015619,,,
-0.27198082,7864.00959,,,
-0.384876872,7807.561564,,,
0.185709767,8092.854883,,,
0.407440166,8203.720083,,,
1.269708067,8634.854033,,,
-1.1356238,7432.1881,,,
-0.14744153,7926.279235,,,
0.792249644,8396.124822,,,
1.216645074,8608.322537,,,
1.59811255,8799.056275,,,
-1.87928595,7060.357025,,,
0.895059377,8447.529688,,,
-0.238192422,7880.903789,,,
-0.642544542,7678.727729,,,
1.086803742,8543.401871,,,
-0.249155751,7875.422125,,,
1.177173241,8588.58662,,,
0.762466088,8381.233044,,,
0.282447858,8141.223929,,,
0.957208581,8478.604291,,,
0.50875924,8254.37962,,,
-1.000233695,7499.883152,,,
0.146401642,8073.200821,,,
0.097316444,8048.658222,,,
-1.257319771,7371.340114,,,
-1.056869638,7471.565181,,,
-1.203750679,7398.12466,,,
-0.625302465,7687.348767,,,
0.66350036,8331.75018,,,
0.913090605,8456.545302,,,
0.625158433,8312.579217,,,
2.377074004,9188.537002,,,
1.031150889,8515.575445,,,
-1.160514411,7419.742794,,,
-1.550531768,7224.734116,,,
0.135692681,8067.84634,,,
0.341990762,8170.995381,,,
-0.003739062,7998.130469,,,
0.393653425,8196.826712,,,
1.108057912,8554.028956,,,
-0.426751831,7786.624085,,,
0.158659171,8079.329586,,,
-0.813853966,7593.073017,,,
-0.79195904,7604.02048,,,
-0.273619439,7863.19028,,,
-0.179343885,7910.328058,,,
-1.043654602,7478.172699,,,
-0.196276505,7901.861748,,,
1.239619553,8619.809776,,,
0.733247148,8366.623574,,,
-0.81411796,7592.94102,,,
-1.295364039,7352.31798,,,
-0.357426467,7821.286766,,,
1.096001263,8548.000631,,,
-0.164571471,7917.714264,,,
0.170777037,8085.388519,,,
-1.760369684,7119.815158,,,
1.293090523,8646.545261,,,
1.124074425,8562.037213,,,
-0.384124744,7807.937628,,,
-0.762164344,7618.917828,,,
0.904840567,8452.420284,,,
-1.210257795,7394.871102,,,
0.488667557,8244.333779,,,
-0.605253204,7697.373398,,,
-0.787203639,7606.39818,,,
0.661213721,8330.60686,,,
-0.520568503,7739.715748,,,
0.448962441,8224.481221,,,
-1.309267099,7345.36645,,,
1.25059418,8625.29709,,,
-1.032368173,7483.815913,,,
0.411014089,8205.507045,,,
0.793187062,8396.593531,,,
-1.1527708,7423.6146,,,
-1.51163408,7244.18296,,,
-0.490732373,7754.633814,,,
-0.840823111,7579.588445,,,
0.142458054,8071.229027,,,
-1.184377531,7407.811234,,,
0.030537147,8015.268574,,,
0.387136543,8193.568272,,,
-0.144268332,7927.865834,,,
1.195043841,8597.521921,,,
-0.671865447,7664.067277,,,
-0.80810903,7595.945485,,,
-0.934616559,7532.69172,,,
1.584962637,8792.481318,,,
0.432315364,8216.157682,,,
1.20670152,8603.35076,,,
-0.093881918,7953.059041,,,
-2.010745687,6994.627156,,,
-0.203565081,7898.21746,,,
0.222664944,8111.332472,,,
-0.702998574,7648.500713,,,
-1.003177969,7498.411015,,,
-1.432306162,7283.846919,,,
0.142735122,8071.367561,,,
0.262597066,8131.298533,,,
-0.907481596,7546.259202,,,
0.555860636,8277.930318,,,
0.315971805,8157.985902,,,
-0.667215136,7666.392432,,,
1.539022498,8769.511249,,,
0.021224678,8010.612339,,,
0.903855913,8451.927956,,,
-0.661924335,7669.037832,,,
0.235142195,8117.571098,,,
-0.471889954,7764.055023,,,
-1.750887319,7124.556341,,,
0.324531532,8162.265766,,,
1.917873773,8958.936887,,,
0.817412031,8408.706016,,,
-0.669922156,7665.038922,,,
-0.152678668,7923.660666,,,
-2.04428174,6977.85913,,,
-0.649364304,7675.317848,,,
0.774183764,8387.091882,,,
1.496562975,8748.281487,,,
0.757760538,8378.880269,,,
-0.115615281,7942.19236,,,
-0.072034472,7963.982764,,,
-0.990313683,7504.843158,,,
-0.84770761,7576.146195,,,
1.540851737,8770.425868,,,
0.726727838,8363.363919,,,
-0.047325545,7976.337227,,,
0.786324169,8393.162084,,,
0.24876347,8124.381735,,,
-1.388912536,7305.543732,,,
0.262765908,8131.382954,,,
-1.587579016,7206.210492,,,
0.818089815,8409.044908,,,
0.338731853,8169.365927,,,
-0.015743096,7992.128452,,,
-0.132059853,7933.970073,,,
0.597036172,8298.518086,,,
-0.975372092,7512.313954,,,
0.685040473,8342.520236,,,
1.5126316,8756.3158,,,
-0.135088851,7932.455574,,,
0.035219434,8017.609717,,,
-1.344370747,7327.814626,,,
-0.897192662,7551.403669,,,
2.694123076,9347.061538,,,
-1.036628289,7481.685856,,,
-0.470271125,7764.864438,,,
-0.616948536,7691.525732,,,
-1.13865589,7430.672055,,,
-2.048276124,6975.861938,,,
-0.58580636,7707.09682,,,
-1.515305834,7242.347083,,,
-1.137538918,7431.230541,,,
1.652166363,8826.083181,,,
-0.922454834,7538.772583,,,
-1.782541107,7108.729447,,,
-2.439592115,6780.203942,,,
-0.967697955,7516.151023,,,
-0.010499538,7994.750231,,,
-0.155958553,7922.020724,,,
-0.988311089,7505.844455,,,
-1.110195461,7444.902269,,,
0.772402836,8386.201418,,,
-1.188482872,7405.758564,,,
-0.506137714,7746.931143,,,
-0.441121056,7779.439472,,,
0.543545925,8271.772963,,,
-1.175720325,7412.139837,,,
0.091646779,8045.82339,,,
0.286790154,8143.395077,,,
-0.95614468,7521.92766,,,
1.111475806,8555.737903,,,
0.866964342,8433.482171,,,
2.65585536,9327.92768,,,
-0.108387747,7945.806127,,,
-0.154802825,7922.598587,,,
2.018715029,9009.357515,,,
1.498568355,8749.284177,,,
-0.245397527,7877.301237,,,
0.300617135,8150.308568,,,
-1.576984937,7211.507531,,,
0.393595941,8196.79797,,,
-0.57042291,7714.788545,,,
0.192263293,8096.131646,,,
-1.022795451,7488.602274,,,
-0.174425768,7912.787116,,,
1.441265597,8720.632798,,,
1.076339431,8538.169716,,,
0.567562437,8283.781218,,,
0.185728029,8092.864014,,,
-0.116035421,7941.982289,,,
-3.557375296,6221.312352,,,
-0.365978527,7817.010736,,,
-0.905126235,7547.436882,,,
0.357601674,8178.800837,,,
0.413945184,8206.972592,,,
0.856976746,8428.488373,,,
-1.075488939,7462.255531,,,
-0.761858789,7619.070605,,,
-0.428461876,7785.769062,,,
-0.426545394,7786.727303,,,
-1.654265575,7172.867213,,,
1.209328266,8604.664133,,,
0.0027882,8001.3941,,,
0.959669779,8479.83489,,,
-1.486533894,7256.733053,,,
0.956560192,8478.280096,,,
1.23778733,8618.893665,,,
0.215538506,8107.769253,,,
-2.347531608,6826.234196,,,
1.115279852,8557.639926,,,
-0.360757957,7819.621021,,,
-0.355473912,7822.263044,,,
0.668548453,8334.274226,,,
-0.707309343,7646.345328,,,
1.024219687,8512.109844,,,
1.796695183,8898.347592,,,
-1.482299232,7258.850384,,,
-1.226433609,7386.783195,,,
-0.281330861,7859.33457,,,
0.157406616,8078.703308,,,
-0.884409928,7557.795036,,,
-1.424100167,7287.949916,,,
0.493061425,8246.530713,,,
2.058199886,9029.099943,,,
-0.76979925,7615.100375,,,
0.871055414,8435.527707,,,
1.086916052,8543.458026,,,
0.647450698,8323.725349,,,
-0.44648749,7776.756255,,,
-1.135366124,7432.316938,,,
0.322078976,8161.039488,,,
-0.123908908,7938.045546,,,
0.573665557,8286.832778,,,
-0.947118803,7526.440599,,,
-0.511262617,7744.368692,,,
0.007327066,8003.663533,,,
-1.221060554,7389.469723,,,
-0.684879646,7657.560177,,,
1.245253925,8622.626962,,,
1.524084892,8762.042446,,,
0.794477518,8397.238759,,,
-1.180776236,7409.611882,,,
-2.198956675,6900.521662,,,
0.119732122,8059.866061,,,
-0.456431887,7771.784056,,,
-0.348835577,7825.582211,,,
-0.959552111,7520.223944,,,
1.159577754,8579.788877,,,
0.7994946,8399.7473,,,
0.600416351,8300.208175,,,
-0.508606571,7745.696714,,,
0.539868291,8269.934145,,,
-0.78211577,7608.942115,,,
-0.27602708,7861.98646,,,
-0.218449942,7890.775029,,,
1.995496292,8997.748146,,,
-0.346297109,7826.851446,,,
-0.018347317,7990.826341,,,
-0.093127578,7953.436211,,,
1.260342914,8630.171457,,,
0.221251574,8110.625787,,,
0.516060501,8258.03025,,,
0.392336919,8196.168459,,,
2.380083904,9190.041952,,,
-0.47463648,7762.68176,,,
-0.170134637,7914.932682,,,
-1.375263967,7312.368016,,,
1.331715423,8665.857712,,,
0.921354182,8460.677091,,,
-0.0717935,7964.10325,,,
-0.403904707,7798.047646,,,
1.050016978,8525.008489,,,
-1.675457356,7162.271322,,,
-0.440213025,7779.893487,,,
-1.184309971,7407.845015,,,
-0.946661419,7526.669291,,,
-0.37742837,7811.285815,,,
-0.178057555,7910.971223,,,
-0.282588326,7858.705837,,,
1.171394919,8585.69746,,,
1.389402509,8694.701254,,,
-0.18440058,7907.79971,,,
-0.123391993,7938.304004,,,
-1.262688069,7368.655966,,,
1.324381118,8662.190559,,,
-0.08982412,7955.08794,,,
1.091534871,8545.767435,,,
0.529329379,8264.664689,,,
0.218518715,8109.259358,,,
-0.105507972,7947.246014,,,
-0.490066946,7754.966527,,,
1.185783721,8592.89186,,,
-0.12089069,7939.554655,,,
-1.551541217,7224.229391,,,
0.112243439,8056.12172,,,
-0.19234681,7903.826595,,,
-0.223018161,7888.490919,,,
-0.918274264,7540.862868,,,
-1.912263813,7043.868094,,,
-0.848030633,7575.984683,,,
1.245640497,8622.820249,,,
-2.001195046,6999.402477,,,
-1.281395967,7359.302017,,,
-0.311399086,7844.300457,,,
0.274139189,8137.069594,,,
-0.23076404,7884.61798,,,
0.11094214,8055.47107,,,
0.52519378,8262.59689,,,
-0.698623015,7650.688493,,,
0.542240403,8271.120202,,,
2.353519156,9176.759578,,,
-0.601483674,7699.258163,,,
-0.774679463,7612.660269,,,
0.288620288,8144.310144,,,
-1.391248708,7304.375646,,,
-0.099107442,7950.446279,,,
-0.60924694,7695.37653,,,
-0.998839179,7500.58041,,,
2.00490137,9002.450685,,,
-1.658414116,7170.792942,,,
1.834132053,8917.066026,,,
-0.818477734,7590.761133,,,
0.574525134,8287.262567,,,
-1.661099246,7169.450377,,,
2.976389403,9488.194701,,,
-0.078958884,7960.520558,,,
0.937364947,8468.682473,,,
-0.573685931,7713.157034,,,
-0.525078178,7737.460911,,,
0.299430037,8149.715018,,,
-0.676103876,7661.948062,,,
1.138789355,8569.394678,,,
1.290176807,8645.088403,,,
0.943817261,8471.90863,,,
-0.273329189,7863.335406,,,
-1.181973291,7409.013355,,,
-0.568829707,7715.585147,,,
-1.081889093,7459.055454,,,
-0.627468302,7686.265849,,,
-1.353546641,7323.22668,,,
-1.103356516,7448.321742,,,
-0.565430371,7717.284814,,,
1.002253691,8501.126845,,,
0.198556367,8099.278184,,,
1.562152649,8781.076324,,,
-0.780483407,7609.758296,,,
0.541179305,8270.589653,,,
-0.439093322,7780.453339,,,
0.537205985,8268.602993,,,
-1.752247903,7123.876048,,,
-0.190149001,7904.9255,,,
1.729958383,8864.979191,,,
-0.286470516,7856.764742,,,
0.138878001,8069.439,,,
-0.029862231,7985.068885,,,
-0.423612195,7788.193902,,,
-1.708114993,7145.942504,,,
-0.718561543,7640.719229,,,
-0.289247476,7855.376262,,,
0.208676332,8104.338166,,,
-0.314437948,7842.781026,,,
-1.093675498,7453.162251,,,
-0.955733323,7522.133338,,,
-0.258747804,7870.626098,,,
0.011696188,8005.848094,,,
0.724073246,8362.036623,,,
-0.01916583,7990.417085,,,
-0.54829043,7725.854785,,,
-0.811728086,7594.135957,,,
1.760084122,8880.042061,,,
-0.059312728,7970.343636,,,
0.16733902,8083.66951,,,
-1.607755848,7196.122076,,,
-0.344805388,7827.597306,,,
0.544235188,8272.117594,,,
0.392700246,8196.350123,,,
2.347051486,9173.525743,,,
0.224069813,8112.034907,,,
0.553382625,8276.691313,,,
1.465734064,8732.867032,,,
-0.441825168,7779.087416,,,
-0.223368947,7888.315526,,,
0.966974605,8483.487302,,,
-0.709793528,7645.103236,,,
1.476771062,8738.385531,,,
-1.168973387,7415.513306,,,
0.44406693,8222.033465,,,
-0.668761757,7665.619121,,,
2.017384215,9008.692107,,,
-0.853056209,7573.471895,,,
0.505202583,8252.601292,,,
-2.057637516,6971.181242,,,
1.148418994,8574.209497,,,
-1.27951362,7360.24319,,,
-0.287435816,7856.282092,,,
-0.036121136,7981.939432,,,
-0.028280132,7985.859934,,,
0.076012946,8038.006473,,,
-2.001108369,6999.445816,,,
0.58147621,8290.738105,,,
1.146364336,8573.182168,,,
-0.943864527,7528.067737,,,
1.084178063,8542.089032,,,
0.816061528,8408.030764,,,
1.732998948,8866.499474,,,
0.20743698,8103.71849,,,
0.797033912,8398.516956,,,
-0.588820177,7705.589912,,,
0.666349314,8333.174657,,,
-0.161157001,7919.4215,,,
-0.191138206,7904.430897,,,
-1.765460257,7117.269871,,,
-0.929323019,7535.33849,,,
0.984934161,8492.46708,,,
-2.056599147,6971.700427,,,
-0.234431597,7882.784202,,,
1.967270198,8983.635099,,,
0.885453916,8442.726958,,,
-2.66468265,6667.658675,,,
-0.246041986,7876.979007,,,
0.237380458,8118.690229,,,
-0.650580034,7674.709983,,,
-2.098938463,6950.530768,,,
-0.174382829,7912.808586,,,
0.386305702,8193.152851,,,
-1.016587539,7491.70623,,,
0.634629273,8317.314637,,,
1.331978737,8665.989368,,,
-0.125978454,7937.010773,,,
-0.064068036,7967.965982,,,
-0.51338171,7743.309145,,,
1.353123878,8676.561939,,,
1.261083044,8630.541522,,,
1.176177607,8588.088804,,,
-1.455807184,7272.096408,,,
0.224023569,8112.011785,,,
-0.132960387,7933.519807,,,
0.059704057,8029.852028,,,
-1.65144933,7174.275335,,,
-0.565510631,7717.244684,,,
1.358511067,8679.255534,,,
-1.93261048,7033.69476,,,
1.136955286,8568.477643,,,
-1.274285729,7362.857135,,,
-0.569605854,7715.197073,,,
-0.351406493,7824.296753,,,
-0.600207442,7699.896279,,,
0.206916959,8103.458479,,,
0.292505853,8146.252927,,,
-0.154334877,7922.832561,,,
-0.252028578,7873.985711,,,
-1.068300464,7465.849768,,,
-0.905886736,7547.056632,,,
0.266247519,8133.12376,,,
-0.46592531,7767.037345,,,
-0.055317324,7972.341338,,,
-0.89405426,7552.97287,,,
0.164473457,8082.236729,,,
-1.402714879,7298.64256,,,
1.906276309,8953.138154,,,
1.698022047,8849.011024,,,
0.263874015,8131.937008,,,
-0.329076397,7835.461802,,,
-1.529808996,7235.095502,,,
-0.10779105,7946.104475,,,
0.186741064,8093.370532,,,
0.507452314,8253.726157,,,
-1.086246878,7456.876561,,,
-2.049416816,6975.291592,,,
0.454184774,8227.092387,,,
0.730104938,8365.052469,,,
-0.518040599,7740.9797,,,
1.131578108,8565.789054,,,
0.228499071,8114.249536,,,
-1.08744298,7456.27851,,,
0.179573078,8089.786539,,,
0.775868616,8387.934308,,,
0.667113193,8333.556596,,,
0.342252633,8171.126316,,,
-0.462315824,7768.842088,,,
-0.996233302,7501.883349,,,
-0.647345004,7676.327498,,,
-0.379875246,7810.062377,,,
1.192711332,8596.355666,,,
1.759883287,8879.941644,,,
0.085687524,8042.843762,,,
-1.084360847,7457.819576,,,
-0.361800662,7819.099669,,,
1.843966583,8921.983291,,,
0.752057489,8376.028745,,,
-0.77051954,7614.74023,,,
1.997816867,8998.908433,,,
0.054848641,8027.424321,,,
-0.696309427,7651.845286,,,
0.783770228,8391.885114,,,
0.952788308,8476.394154,,,
-0.674703239,7662.64838,,,
0.824432108,8412.216054,,,
1.812449116,8906.224558,,,
-2.376352403,6811.823799,,,
-0.120380597,7939.809702,,,
-0.514071444,7742.964278,,,
2.860787908,9430.393954,,,
0.74217885,8371.089425,,,
0.380060809,8190.030404,,,
-0.40459096,7797.70452,,,
-2.027414505,6986.292748,,,
0.455714964,8227.857482,,,
0.917561159,8458.780579,,,
-0.337326657,7831.336671,,,
0.383135947,8191.567974,,,
-0.694451638,7652.774181,,,
0.193991514,8096.995757,,,
-2.47667337,6761.663315,,,
1.25309367,8626.546835,,,
-0.940106724,7529.946638,,,
0.480246531,8240.123265,,,
1.393335654,8696.667827,,,
-0.274662624,7862.668688,,,
-0.507703635,7746.148183,,,
-1.57210582,7213.94709,,,
-0.440124532,7779.937734,,,
-1.254674914,7372.662543,,,
-1.574116252,7212.941874,,,
-0.249540079,7875.229961,,,
0.263293622,8131.646811,,,
-0.189439128,7905.280436,,,
0.434950488,8217.475244,,,
0.365756327,8182.878164,,,
0.376066754,8188.033377,,,
0.625812348,8312.906174,,,
-0.127718114,7936.140943,,,
0.196949286,8098.474643,,,
0.455899772,8227.949886,,,
-0.596927763,7701.536118,,,
0.399621409,8199.810704,,,
-0.316706102,7841.646949,,,
0.912435132,8456.217566,,,
0.217640462,8108.820231,,,
-0.7276823,7636.15885,,,
0.343902208,8171.951104,,,
0.548516153,8274.258077,,,
2.502843889,9251.421944,,,
0.916555974,8458.277987,,,
0.018735873,8009.367936,,,
1.066223556,8533.111778,,,
-0.506014684,7746.992658,,,
1.541982419,8770.991209,,,
-1.001980615,7499.009693,,,
0.027662668,8013.831334,,,
0.511355125,8255.677563,,,
0.255173514,8127.586757,,,
-0.894775113,7552.612443,,,
-0.826750175,7586.624912,,,
1.231062837,8615.531419,,,
-0.885988137,7557.005932,,,
0.004982531,8002.491266,,,
1.489471478,8744.735739,,,
0.44665677,8223.328385,,,
-1.283247146,7358.376427,,,
-0.056594479,7971.702761,,,
0.576361418,8288.180709,,,
2.580438178,9290.219089,,,
0.083149379,8041.574689,,,
-1.617759971,7191.120015,,,
0.450882286,8225.441143,,,
-0.306186747,7846.906627,,,
0.898699312,8449.349656,,,
-0.079807348,7960.096326,,,
-0.021200867,7989.399567,,,
-0.387843166,7806.078417,,,
0.789003985,8394.501992,,,
0.975766373,8487.883187,,,
0.826490985,8413.245492,,,
-0.480508967,7759.745516,,,
-0.391532006,7804.233997,,,
-0.304982083,7847.508958,,,
0.437005918,8218.502959,,,
-0.192740899,7903.629551,,,
-0.143708543,7928.145728,,,
-1.407582585,7296.208708,,,
-0.366929948,7816.535026,,,
-0.443318369,7778.340815,,,
1.353204954,8676.602477,,,
-0.175661181,7912.16941,,,
0.082565063,8041.282532,,,
-0.618903852,7690.548074,,,
0.228037763,8114.018882,,,
-0.821892859,7589.05357,,,
-0.611866765,7694.066617,,,
1.220743359,8610.37168,,,
-0.084624198,7957.687901,,,
-2.387881792,6806.059104,,,
-0.075060246,7962.469877,,,
-1.204952268,7397.523866,,,
0.217863617,8108.931808,,,
-0.219589104,7890.205448,,,
-1.207637015,7396.181493,,,
0.684344388,8342.172194,,,
-0.785766221,7607.116889,,,
-0.28575999,7857.120005,,,
-1.096201643,7451.899178,,,
-0.779728974,7610.135513,,,
-0.108581313,7945.709344,,,
-0.827991231,7586.004385,,,
0.172497167,8086.248584,,,
-0.045665139,7977.16743,,,
0.452268295,8226.134147,,,
0.78154117,8390.770585,,,
1.175365992,8587.682996,,,
0.7173311,8358.66555,,,
-0.29323304,7853.38348,,,
-0.846344739,7576.82763,,,
0.008626853,8004.313426,,,
0.215880774,8107.940387,,,
0.093691025,8046.845513,,,
-0.857877074,7571.061463,,,
0.950928252,8475.464126,,,
1.504296756,8752.148378,,,
0.942480283,8471.240142,,,
1.774463665,8887.231833,,,
0.334718847,8167.359424,,,
-0.590101757,7704.949121,,,
-0.053479686,7973.260157,,,
0.229613219,8114.806609,,,
0.125872596,8062.936298,,,
-0.214931767,7892.534117,,,
-2.296569372,6851.715314,,,
-0.017694781,7991.15261,,,
-0.829958691,7585.020654,,,
-0.334495707,7832.752146,,,
-0.609970278,7695.014861,,,
-1.307318318,7346.340841,,,
-1.431298244,7284.350878,,,
0.589140628,8294.570314,,,
0.825352931,8412.676466,,,
0.612483245,8306.241623,,,
0.56711987,8283.559935,,,
0.761281648,8380.640824,,,
-0.191361217,7904.319391,,,
2.473950915,9236.975458,,,
1.789030039,8894.515019,,,
0.32411272,8162.05636,,,
-0.40032364,7799.83818,,,
-1.43544955,7282.275225,,,
0.48135487,8240.677435,,,
-1.228624501,7385.687749,,,
-0.053994751,7973.002624,,,
0.206357869,8103.178935,,,
0.038267927,8019.133963,,,
1.080500276,8540.250138,,,
-0.225542438,7887.228781,,,
-0.926610741,7536.694629,,,
-1.260996817,7369.501591,,,
1.966152875,8983.076438,,,
1.668380817,8834.190409,,,
1.087503681,8543.751841,,,
-0.912406789,7543.796606,,,
1.070458261,8535.22913,,,
1.235947166,8617.973583,,,
0.469422496,8234.711248,,,
2.0572933,9028.64665,,,
-1.971223215,7014.388393,,,
0.657520597,8328.760298,,,
0.193450276,8096.725138,,,
0.014745386,8007.372693,,,
-0.822219269,7588.890366,,,
0.095586939,8047.793469,,,
0.587982395,8293.991197,,,
-1.056701407,7471.649296,,,
0.153029088,8076.514544,,,
-0.779853151,7610.073424,,,
0.716920772,8358.460386,,,
0.136191035,8068.095517,,,
1.324073227,8662.036613,,,
0.513893343,8256.946672,,,
-0.769936643,7615.031678,,,
-0.088424648,7955.787676,,,
0.711815396,8355.907698,,,
0.578507231,8289.253616,,,
-0.614358513,7692.820743,,,
1.119346394,8559.673197,,,
-0.096734342,7951.632829,,,
1.080179486,8540.089743,,,
2.280555042,9140.277521,,,
0.62698781,8313.493905,,,
-0.24268866,7878.65567,,,
1.082349951,8541.174975,,,
0.736223144,8368.111572,,,
1.664999442,8832.499721,,,
-1.263455918,7368.272041,,,
-0.482432035,7758.783982,,,
0.858053825,8429.026912,,,
0.84666405,8423.332025,,,
-0.974977682,7512.511159,,,
-0.317370442,7841.314779,,,
-0.012283273,7993.858363,,,
-0.248073388,7875.963306,,,
-0.436357063,7781.821469,,,
0.207813807,8103.906903,,,
0.813782321,8406.891161,,,
-1.092758065,7453.620968,,,
-0.037195414,7981.402293,,,
0.292269549,8146.134774,,,
-0.423550083,7788.224959,,,
-0.617578791,7691.210604,,,
-0.444295299,7777.852351,,,
0.512118487,8256.059244,,,
-0.515492454,7742.253773,,,
-0.646612554,7676.693723,,,
-0.385835446,7807.082277,,,
0.814225741,8407.11287,,,
-2.569255054,6715.372473,,,
-1.385084924,7307.457538,,,
-0.422341623,7788.829188,,,
0.644916155,8322.458077,,,
-1.28775165,7356.124175,,,
1.61569577,8807.847885,,,
0.315234934,8157.617467,,,
0.722159181,8361.079591,,,
0.925846511,8462.923255,,,
0.111581514,8055.790757,,,
0.339109439,8169.554719,,,
-2.001731102,6999.134449,,,
-1.200378672,7399.810664,,,
1.058920203,8529.460101,,,
1.38866231,8694.331155,,,
0.511399685,8255.699843,,,
-1.181671206,7409.164397,,,
-0.316764592,7841.617704,,,
-2.423054162,6788.472919,,,
-0.12859512,7935.70244,,,
0.848389405,8424.194703,,,
0.5793795,8289.68975,,,
1.261064941,8630.53247,,,
0.459609651,8229.804825,,,
-1.130068866,7434.965567,,,
-0.020748508,7989.625746,,,
-1.086458516,7456.770742,,,
1.98468146,8992.34073,,,
-0.770303884,7614.848058,,,
-0.889022229,7555.488885,,,
0.165650821,8082.825411,,,
-1.586045167,7206.977416,,,
1.301979046,8650.989523,,,
0.595954915,8297.977458,,,
-0.78755656,7606.22172,,,
1.029498487,8514.749243,,,
-0.250542006,7874.728997,,,
-0.037747273,7981.126363,,,
-0.852814139,7573.592931,,,
-0.528119798,7735.940101,,,
0.887029594,8443.514797,,,
-1.366165909,7316.917046,,,
-0.608474221,7695.762889,,,
0.510665394,8255.332697,,,
-0.527999228,7736.000386,,,
-0.635199098,7682.400451,,,
-0.685198383,7657.400808,,,
0.118134877,8059.067438,,,
-1.460244692,7269.877654,,,
-0.59912108,7700.43946,,,
-1.065372844,7467.313578,,,
0.556276706,8278.138353,,,
-1.52495229,7237.523855,,,
0.271569559,8135.78478,,,
-0.221284155,7889.357923,,,
0.068961852,8034.480926,,,
-0.079469393,7960.265303,,,
0.726163799,8363.0819,,,
-1.73980621,7130.096895,,,
-0.103723831,7948.138084,,,
0.180294408,8090.147204,,,
0.09621249,8048.106245,,,
-1.284379651,7357.810174,,,
0.672139533,8336.069766,,,
0.430839473,8215.419736,,,
-1.245730403,7377.134799,,,
0.049903795,8024.951898,,,
0.338793402,8169.396701,,,
